id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
6252,1,156.0,152.43167281150818,9.080751433968544,137.49383670262992,167.36950892038644,134.63340000092984,170.22994562208652,1,1
3690,1,72.0,65.39834260940552,3.0884349681437016,60.31786708680913,70.4788181320019,59.34501007184386,71.45167514696718,0,0
14019,1,132.0,123.08641076087952,9.98087914288044,106.66786457084119,139.50495695091783,103.52388764083386,142.64893388092517,1,1
9109,1,120.0,127.79029583930969,8.770558655261993,113.3627268514037,142.21786482721566,110.60000087499618,144.9805908036232,1,1
11735,0,82.0,91.19207847118378,6.268844828009605,80.87982872910797,101.50432821325958,78.90514260828495,103.4790143340826,1,1
7025,0,94.0,96.92111456394196,6.450331024825573,86.31032002810389,107.53190909978002,84.27846575528383,109.56376337260008,1,1
10282,0,82.0,78.35102069377899,3.6049780771136284,72.42083175692707,84.28120963063091,71.28526366263628,85.4167777249217,1,1
3861,0,174.0,166.1318678855896,8.176237598061562,152.68195703677833,179.58177873440087,150.10644219338894,182.15729357779026,1,1
12648,1,60.0,67.7607833147049,3.5090132877230644,61.988456456400456,73.53311017300933,60.88311727076769,74.6384493586421,0,0
11172,1,204.0,198.36466240882874,14.948924750089645,173.77368119493127,222.9556436227262,169.06476989865303,227.66455491900444,1,1
6011,0,132.0,131.0545527935028,8.763770520687103,116.63815028697252,145.4709553000331,113.8775625729561,148.23154301404952,1,1
14295,1,150.0,150.56038999557495,6.987550891935825,139.06586877834053,162.05491121280937,136.86479024738074,164.25598974376916,1,1
10955,0,156.0,156.68580150604248,10.160157412290573,139.97234256282448,173.39926044926048,136.77189297795297,176.599710034132,1,1
15331,0,126.00000000000001,134.96390676498413,9.224670588970184,119.78932364612818,150.1384898838401,116.88355241060256,153.0442611193657,1,1
5151,1,168.0,171.2835931777954,13.251862227916718,149.48427981287242,193.0829065427184,145.30994321107863,197.2572431445122,1,1
11661,1,138.0,130.91745829582214,8.060419723391533,117.65806785084307,144.1768487408012,115.11903563797475,146.71588095366954,1,1
10373,0,100.0,108.43825507164001,6.682046189904213,97.44628908924759,119.43022105403244,95.34144453942775,121.53506560385227,1,1
2521,0,156.0,150.64059734344482,9.626942306756973,134.8042772488296,166.47691743806004,131.77179042220115,169.5094042646885,1,1
15114,1,120.0,103.29435074329376,6.506375178694725,92.59136357434093,113.99733791224659,90.5418553930521,116.04684609353542,0,0
8288,0,82.0,94.90022778511047,5.811033055186272,85.34107840932906,104.45937716089189,83.51060299694538,106.28985257327557,0,0
6626,1,156.0,160.4148724079132,9.869635954499245,144.17932126276196,176.65042355306446,141.0703859370947,179.75935887873172,1,1
6664,1,18.0,15.24893108010292,4.505152501165867,7.83795521568507,22.65990694452077,6.418832177817821,24.079029982388022,1,1
5700,1,60.0,49.06274771690369,2.32914300262928,45.23130747757852,52.894187956228855,44.497627431750296,53.62786800205708,0,0
4786,1,156.0,163.04209113121033,12.634812980890274,142.25782377764583,183.82635848477483,138.2778576886654,187.80632457375526,1,1
6599,0,168.0,161.77578806877136,9.013975113630295,146.94779900684952,176.6037771306932,144.108396846056,179.44317929148673,1,1
11138,1,150.0,162.79392671585083,10.040314391255379,146.27760954223572,179.31024388946594,143.11491050899028,182.47294292271138,1,1
2791,0,180.0,177.88144254684448,11.093183621764183,159.6331554890424,196.12972960464657,156.1388026481867,199.62408244550227,1,1
15272,1,96.0,95.78093898296356,5.501321017742157,86.73126590877771,104.83061205714941,84.99834978818893,106.56352817773819,1,1
3443,1,162.0,156.09294390678406,11.41722021996975,137.31161664493382,174.8742711686343,133.71519227564335,178.47069553792477,1,1
2827,0,156.0,148.54127669334412,9.281770080327988,133.27276491120458,163.80978847548366,130.34900733590126,166.73354605078697,1,1
11972,1,156.0,151.26597547531128,10.746936097741127,133.58726559452714,168.94468535609542,130.20198072373867,172.3299702268839,1,1
9023,0,132.0,134.5689718723297,8.241330474615097,121.01198324158787,148.12596050307155,118.41596414208412,150.7219796025753,1,1
11088,0,50.0,58.08948540687561,3.844146855175495,51.76586383011192,64.4131069836393,50.55495757073164,65.62401324301958,0,0
9783,0,144.0,146.3674156665802,9.221072673797607,131.19875111818314,161.53608021497726,128.29411322593688,164.44071810722352,1,1
9868,1,132.0,154.02319478988647,10.851432770490646,136.17258788242935,171.8738016973436,132.75438655972482,175.29200302004813,0,0
11341,0,106.0,107.82908284664154,6.529623180627823,97.08785271450877,118.57031297877431,95.03102141261101,120.62714428067207,1,1
5564,1,120.0,118.68195104598999,5.723638795316219,109.26656522769481,128.09733686428518,107.4636190071702,129.9002830848098,1,1
10342,0,126.00000000000001,121.43673777580261,6.66949213296175,110.46542321708053,132.40805233452468,108.36453319519758,134.50894235640763,1,1
9398,0,50.0,48.824164152145386,2.5378556326031685,44.64939163651317,52.9989366677776,43.84996711224318,53.798361192047594,1,1
13419,1,150.0,141.97835326194763,11.935520455241203,122.34442211307585,161.61228441081943,118.58473316967488,165.3719733542204,1,1
14352,0,120.0,137.89033341407776,8.974956929683685,123.1265292647481,152.65413756340743,120.29941783189773,155.4812489962578,0,0
7169,1,138.0,139.87131357192993,8.269010469317436,126.26879134990276,153.4738357939571,123.66405305206776,156.07857409179212,1,1
5942,0,120.0,117.34643483161926,6.650355063378811,106.40660075236111,128.2862689108774,104.3117389073968,130.38113075584172,1,1
13737,1,150.0,156.5915286540985,12.494325265288353,136.03836359269917,177.14469371549785,132.10265113413334,181.08040617406368,1,1
13660,1,150.0,154.39218664169312,12.214641720056534,134.2991010122001,174.48527227118612,130.45148887038232,178.3328844130039,1,1
3878,0,50.0,64.9721850156784,3.23285885900259,59.654132192619144,70.29023783873767,58.63578165203333,71.30858837932348,0,0
4354,0,120.0,120.59924912452698,9.07078242301941,105.67781203866005,135.5206862103939,102.82051557540893,138.37798267364502,1,1
1829,1,156.0,143.71411800384521,8.41938565671444,129.86422859854997,157.56400740914046,127.21212211668491,160.2161138910055,1,1
14743,0,106.0,108.16495621204376,7.0417880192399025,96.58121492039412,119.7486975036934,94.36305169433355,121.96686072975398,1,1
9873,1,168.0,178.45391535758972,13.295805037021637,156.58231607168912,200.32551464349032,152.39413748502733,204.5136932301521,1,1
5861,0,180.0,179.00245642662048,10.500820353627205,161.72860694490373,196.27630590833724,158.42084853351116,199.5840643197298,1,1
2961,0,120.0,109.71833145618439,7.580408066511154,97.24856018677355,122.18810272559523,94.86073164582253,124.57593126654625,1,1
5219,0,156.0,144.60479736328125,10.926104798913002,126.63135496906936,162.57823975749315,123.18963195741176,166.01996276915074,1,1
5431,0,120.0,126.33842325210571,7.841440379619598,113.43925382763148,139.23759267657996,110.9692001080513,141.70764639616013,1,1
3599,0,120.0,122.64827370643616,8.514512971043587,108.64189986906946,136.65464754380287,105.95982828319073,139.3367191296816,1,1
5515,0,144.0,150.14308619499207,9.886208787560463,133.8802727394551,166.40589965052902,130.76611697137355,169.52005541861058,1,1
3813,1,132.0,146.82244491577148,8.36795823276043,133.05715362288058,160.5877362086624,130.42124677956105,163.22364305198192,0,1
13170,0,144.0,143.11968398094177,8.686516419053078,128.83036447159947,157.40900349028408,126.09411179959774,160.14525616228582,1,1
10481,1,132.0,138.7729947566986,9.382203385233879,123.33927018798887,154.20671932540833,120.38387612164021,157.162113391757,1,1
3543,1,162.0,169.85328769683838,12.848803997039795,148.71700512170793,190.98957027196883,144.6696318626404,195.03694353103637,1,1
14074,1,168.0,171.64178109169006,11.16768492758274,153.27093938581646,190.01262279756367,149.75311863362788,193.53044354975225,1,1
5940,0,144.0,148.9592056274414,9.967534750699997,132.5626109625399,165.3558002923429,129.42283751606942,168.4955737388134,1,1
2021,0,144.0,139.40715193748474,11.99586707353592,119.67395060151816,159.14035327345132,115.89525247335433,162.91905140161515,1,1
5733,1,96.0,110.85852062702179,7.2652719765901566,98.90714822553099,122.80989302851259,96.61858755290508,125.0984537011385,0,0
4252,1,150.0,134.80589747428894,9.30671426653862,119.4963525058329,150.11544244274498,116.56473751187325,153.04705743670462,1,1
12845,1,180.0,180.54986572265625,11.584101140499115,161.4940193465352,199.6057120987773,157.84502748727797,203.25470395803453,1,1
11051,1,132.0,130.12548208236694,9.399206846952438,114.66378681913018,145.5871773456037,111.70303666234017,148.54792750239372,1,1
9818,0,82.0,83.09822344779968,5.124760888516903,74.66799178618938,91.52845510940999,73.05369210630656,93.14275478929281,1,1
14231,1,96.0,82.90598809719086,5.656410612165928,73.6011926401779,92.21078355420381,71.81942329734564,93.99255289703608,0,0
10328,1,204.0,197.31384015083313,13.41227862238884,175.2506418170035,219.37703848466276,171.02577405095101,223.60190625071525,1,1
11420,0,174.0,151.57640862464905,8.401367202401161,137.75615957669913,165.39665767259896,135.10972890794278,168.04308834135531,0,0
1518,1,13.0,16.19617822766304,2.070176985114813,12.790737087149173,19.60161936817691,12.138631336838007,20.253725118488074,1,1
5553,1,150.0,145.154887676239,11.252119570970535,126.64515098199249,163.66462437048554,123.10073331713676,167.20904203534127,1,1
8927,0,156.0,139.9575548171997,7.869630843400955,127.01201207980513,152.90309755459427,124.53307836413384,155.38203127026557,0,0
8323,0,192.0,191.02295851707458,14.956152856349945,166.42008706837893,215.62582996577024,161.7088989186287,220.33701811552046,1,1
2579,1,156.0,157.53545308113098,11.20787014067173,139.098506699726,175.97239946253598,135.5680276054144,179.50287855684758,1,1
14592,1,150.0,149.93620777130127,7.530339628458023,137.54879908248782,162.32361646011472,135.17674209952355,164.695673443079,1,1
3798,1,192.0,195.35931944847107,13.1961709856987,173.6516181769967,217.06702071994545,169.49482431650162,221.22381458044052,1,1
6621,0,162.0,168.72806096076965,12.158414527773857,148.72746906258166,188.72865285895764,144.8975684863329,192.55855343520642,1,1
13618,0,60.0,67.56090366840363,4.169279560446739,60.70243879146874,74.41936854533851,59.389115729928015,75.73269160687923,0,1
10668,1,174.0,174.44846749305725,9.123212099075317,159.44078359007835,189.45615139603615,156.56697177886963,192.32996320724487,1,1
5983,1,54.0,62.52476692199707,3.758599117398262,56.34187137387693,68.70766247011721,55.157912651896474,69.89162119209766,0,0
13416,1,108.0,110.53604006767273,7.5004623234272,98.19777954563499,122.87430058971047,95.83513391375541,125.23694622159005,1,1
6077,0,50.0,43.47694194316864,2.152834329754114,39.935529470723125,47.018354415614155,39.25738665685058,47.6964972294867,0,0
4867,1,180.0,172.2470326423645,12.201941147446632,152.1748394548148,192.31922582991422,148.3312279933691,196.1628372913599,1,1
5166,1,144.0,135.93060779571533,10.573174461722374,118.53773580618203,153.32347978524865,115.20718585073948,156.6540297406912,1,1
15485,0,150.0,145.89603781700134,9.332477241754532,130.54411275431514,161.24796287968755,127.60438242316246,164.18769321084022,1,1
1927,1,60.0,61.74201822280884,4.3697749972343445,54.55373835235834,68.93029809325934,53.177259228229524,70.30677721738815,1,1
10478,0,94.0,101.85080194473267,5.932825371623039,92.09130420841277,111.61029968105257,90.22246421635151,113.47913967311382,1,1
6774,0,69.0,69.79417276382446,3.095625065267086,64.7018695314601,74.88647599618882,63.72674763590098,75.86159789174795,1,1
5823,1,150.0,148.8800175189972,8.421494632959366,135.02665884777903,162.73337619021535,132.37388803839684,165.38614699959754,1,1
10369,1,162.0,168.8904733657837,10.272721365094185,151.99184672020377,185.78910001136362,148.7559394901991,189.0250072413683,1,1
2283,1,168.0,171.49893808364868,12.706204757094383,150.59723125822842,192.40064490906894,146.5947767597437,196.40309940755367,1,1
12666,0,120.0,142.4967520236969,9.79009111225605,126.3920521440357,158.6014519033581,123.30817344367505,161.68533060371877,0,0
13827,1,156.0,148.18895959854126,8.74117822945118,133.80972141109407,162.56819778598845,131.05625026881694,165.32166892826558,1,1
8732,0,204.0,183.5721960067749,14.113303005695343,160.35581256240607,206.78857945114373,155.91012211561204,211.23426989793776,1,1
12335,1,216.0,202.08692479133606,17.825607419013977,172.76380058705806,231.41004899561406,167.14873425006866,237.02511533260346,1,1
10637,1,132.0,142.012939453125,8.488823890686035,128.04882415294648,155.97705475330352,125.37484462738037,158.65103427886962,1,1
12291,1,150.0,143.09773635864258,7.59848427772522,130.5982297217846,155.59724299550055,128.20470717430115,157.990765542984,1,1
5174,1,144.0,126.90922451019287,9.964783653616905,110.51715539999306,143.30129362039267,107.37824854910374,146.440200471282,0,1
8592,1,168.0,159.5669195652008,9.979661151766777,143.15037697054447,175.98346215985714,140.00678370773792,179.1270554226637,1,1
13133,1,162.0,166.15328550338745,12.351345509290695,145.83532214060426,186.47124886617064,141.94464830517768,190.36192270159722,1,1
12539,1,120.0,132.25529837608337,9.474791944026947,116.66926562815905,147.8413311240077,113.68470616579056,150.8258905863762,1,1
11003,1,144.0,153.218430519104,12.09712341427803,133.31866250261663,173.11819853559138,129.50806862711906,176.92879241108895,1,1
15457,1,135.0,140.71556997299194,8.525149583816528,126.69169890761376,154.73944103837013,124.00627678871155,157.42486315727234,1,1
4241,1,72.0,91.91244971752167,6.66910694539547,80.94176879234612,102.88313064269721,78.84100010454655,104.98389933049678,0,0
15268,1,108.0,94.46588909626007,5.987747088074684,84.61604513637721,104.31573305614293,82.72990480363369,106.20187338888645,0,0
2114,1,120.0,153.0764708518982,8.725671350955963,138.72274147957563,167.43020022422075,135.9741550040245,170.17878669977188,0,0
4310,1,60.0,68.41079306602478,3.7480563595891,62.24524035450071,74.57634577754885,61.06460260123014,75.75698353081941,0,0
10011,1,168.0,170.51751923561096,13.149886474013329,148.88595598585903,192.1490824853629,144.74374174654483,196.2912967246771,1,1
2874,0,75.0,74.36586248874664,3.8696439787745476,68.00029814366252,80.73142683383077,66.78136029034853,81.95036468714476,1,1
9033,0,106.0,124.86195302009583,7.0345204174518585,113.29016693338752,136.43373910680413,111.07429300189018,138.64961303830148,0,0
13460,0,60.0,71.28489196300507,4.215651981532574,64.35014445338398,78.21963947262616,63.02221407920122,79.54756984680891,0,0
10464,1,156.0,154.01514959335327,9.442222997546196,138.48269276238977,169.54760642431677,135.50839251816274,172.5219066685438,1,1
8233,1,24.0,20.661758333444595,2.6431207694113255,16.313824667762965,25.009691999126225,15.481241625398397,25.842275041490794,1,1
15041,1,168.0,177.61851954460144,12.002616986632347,157.87421460159123,197.36282448761165,154.09339025080203,201.14364883840085,1,1
11129,0,144.0,133.4111430644989,10.369370743632317,116.35352819122375,150.46875793777406,113.08717640697957,153.73510972201825,1,1
15179,0,94.0,102.40267252922058,5.392710439860821,93.53166385564953,111.27368120279164,91.83296006709337,112.9723849913478,1,1
4244,0,18.0,20.92572095990181,2.4422484263777733,16.908222298510374,24.943219621293245,16.138914044201375,25.712527875602245,1,1
12524,0,144.0,147.3206763267517,7.656033933162689,134.7265005066991,159.91485214680432,132.31484981775284,162.32650283575057,1,1
13645,1,96.0,94.5905692577362,6.034688159823418,84.66350723482668,104.51763128064573,82.76258046448231,106.4185580509901,1,1
8483,0,94.0,116.48595213890076,8.557254776358604,102.40926803179084,130.56263624601067,99.7137327772379,133.2581715005636,0,0
6436,0,106.0,116.00773859024048,6.282217249274254,105.67349121518433,126.34198596529663,103.69459278166295,128.320884398818,1,1
