id,sex,true_age,pred_mean,pred_std,lower90,upper90,lower95,upper95,covered90,covered95
14355,0,100.0,109.35639953613281,6.729772500693798,98.28592377249151,120.42687529977411,96.16604543477297,122.54675363749266,1,1
14372,0,106.0,102.69306743144989,6.872336067259312,91.38807460080832,113.99806026209146,89.22328873962164,116.16284612327814,1,1
14378,0,94.0,98.43322420120239,5.938560716807842,88.66429182205349,108.2021565803513,86.79364519625902,110.07280320614576,1,1
14385,1,132.0,101.20630967617035,5.462332136929035,92.22077331092208,110.19184604141861,90.50013868778944,111.91248066455125,0,0
14387,1,150.0,176.34481000900269,12.961344167590141,155.0233988533169,197.66622116468847,150.940575440526,201.74904457747937,0,0
14393,0,132.0,134.42765092849731,9.238256201148033,119.2307194776088,149.62458237938583,116.32066877424717,152.53463308274746,1,1
14457,0,82.0,75.34707748889923,3.925553508102894,68.88954196806998,81.80461300972848,67.65299261301756,83.0411623647809,0,1
14459,0,106.0,91.49361026287079,5.807260170578957,81.94066728226841,101.04655324347317,80.11138032853603,102.87584019720555,0,0
14495,1,90.0,78.01686644554138,4.618963748216629,70.41867107972503,85.61506181135773,68.96369749903678,87.07003539204598,0,0
14498,0,162.0,158.2552535533905,10.646354153752327,140.74200097046793,175.76850613631308,137.38839941203594,179.12210769474507,1,1
14506,0,94.0,104.83771026134491,5.990374177694321,94.98354473903775,114.69187578365207,93.09657687306404,116.57884364962578,0,1
14519,0,50.0,54.92626225948334,2.703205145895481,50.47948979448527,59.37303472448141,49.627980173528194,60.22454434543848,0,1
14528,0,120.0,137.48240661621094,9.14681513607502,122.43589571736753,152.52891751505433,119.5546489495039,155.41016428291798,0,1
14540,0,144.0,137.52433133125305,10.322720155119896,120.54345667608082,154.50520598642527,117.29179982721806,157.75686283528805,1,1
14545,0,126.00000000000001,146.7476327419281,10.156269013881683,130.04057021409272,163.45469526976348,126.84134547472,166.6539200091362,0,0
14548,0,106.0,107.16175282001495,6.030974306166172,97.24080008637159,117.08270555365831,95.34104317992926,118.98246246010065,1,1
14564,1,96.0,96.75293326377869,7.403504624962807,84.57416815571487,108.9316983718425,82.24206419885158,111.2638023287058,1,1
14573,0,144.0,142.7623929977417,8.26424127817154,129.16771609514953,156.35706990033387,126.56448009252549,158.9603059029579,1,1
14578,0,120.0,113.18877375125885,8.390518248081207,99.38637123316526,126.99117626935244,96.74335798501968,129.63418951749802,1,1
14580,0,120.0,130.55762600898743,7.9138649851083755,117.53931810848415,143.57593390949071,115.04645063817502,146.06880137979985,1,1
14583,1,162.0,167.21415066719055,10.308369264006615,150.25688322789966,184.17141810648144,147.0097469097376,187.4185544246435,1,1
14602,0,132.0,133.87118697166443,7.82910418510437,120.99231058716774,146.75006335616112,118.52614276885987,149.216231174469,1,1
14609,0,94.0,84.11537003517151,4.774492040276527,76.26133062891662,91.9694094414264,74.75736563622951,93.47337443411351,0,0
14610,1,210.0,209.66215682029724,14.944920837879181,185.07776204198598,234.2465515986085,180.37011197805404,238.95420166254044,1,1
14611,0,165.0,167.03509068489075,11.734652146697044,147.7315879035741,186.33859346620739,144.03517247736454,190.03500889241695,1,1
14612,0,144.0,140.44487357139587,6.7919715866446495,129.27208031136541,151.61766683142633,127.13260926157236,153.7571378812194,1,1
14636,0,150.0,138.11773252487183,11.494696006178856,119.20895759470761,157.02650745503604,115.58812835276127,160.6473366969824,1,1
14650,1,120.0,123.33865213394165,8.931343674659729,108.64659178912639,138.0307124787569,105.83321853160858,140.8440857362747,1,1
14655,0,168.0,169.53120803833008,11.518896147608757,150.58262387551366,188.4797922011465,146.9541715890169,192.10824448764325,1,1
14660,1,168.0,166.61236453056335,13.561815485358238,144.30317805714904,188.92155100397767,140.0312061792612,193.1935228818655,1,1
14662,1,162.0,153.81869459152222,10.438996687531471,136.64654504053294,170.9908441425115,133.35826108396054,174.2791280990839,1,1
14673,1,150.0,137.39635562896729,9.472328782081604,121.81437478244305,152.97833647549152,118.83059121608734,155.96212004184724,1,1
14678,0,82.0,79.79275524616241,5.090880945324898,71.41825609110296,88.16725440122187,69.81462859332561,89.77088189899922,1,1
14695,1,186.0,175.52670049667358,13.548820182681084,153.2388912961632,197.81450969718398,148.97101293861866,202.0823880547285,1,1
14701,0,126.00000000000001,124.94403576850891,8.770639345049858,110.5163340459019,139.37173749111594,107.7535826522112,142.13448888480664,1,1
14709,1,72.0,79.73770952224731,3.67806264013052,73.68729647923261,85.78812256526201,72.5287067475915,86.94671229690313,0,0
14718,0,106.0,107.23225021362305,6.922774404287338,95.84428631857037,118.62021410867573,93.66361238121986,120.80088804602623,1,1
14725,1,150.0,143.55307817459106,8.519114837050438,129.5391342676431,157.56702208153902,126.85561309397221,160.25054325520992,1,1
14730,0,88.0,97.88188362121582,4.651903443038464,90.22950245741755,105.53426478501409,88.76415287286044,106.9996143695712,0,0
14731,0,159.0,157.32182049751282,9.90918244421482,141.02121537677942,173.6224256182462,137.89982290685177,176.74381808817387,1,1
14734,0,132.0,137.43693494796753,11.81565959751606,118.00017491005362,156.87369498588146,114.27824213683606,160.59562775909902,1,1
14740,0,144.0,142.15170550346375,8.283165156841278,128.52589882045984,155.77751218646765,125.91670179605484,158.38670921087265,1,1
14746,0,162.0,148.87715005874634,10.05238388478756,132.3409785682708,165.41332154922188,129.17447764456273,168.57982247292995,1,1
14756,1,156.0,155.28085470199585,12.345019429922104,134.97329773977398,175.58841166421772,131.08461661934854,179.47709278464316,1,1
14764,0,144.0,147.78139972686768,8.03895878791809,134.5573125207424,161.00548693299294,132.02504050254822,163.53775895118713,1,1
14767,1,138.0,130.29201221466064,8.92460735142231,115.61103312157094,144.97299130775033,112.79978180587293,147.78424262344836,1,1
14774,0,132.0,125.74571514129639,9.346682891249657,110.3704217851907,141.12100849740207,107.42621667444706,144.0652136081457,1,1
14785,1,84.0,86.35503995418549,6.208487592637539,76.14207786429674,96.56800204407423,74.1864042726159,98.52367563575507,1,1
14791,1,120.0,122.01120829582214,8.480968952178955,108.06001436948776,135.96240222215653,105.3885091495514,138.6339074420929,1,1
14792,1,150.0,157.68874669075012,10.396569147706032,140.5863904427737,174.79110293872654,137.3114711612463,178.06602222025396,1,1
14807,0,156.0,149.5303874015808,9.133927702903748,134.50507633030415,164.55569847285747,131.62788910388946,167.43288569927216,1,1
14821,0,82.0,76.07747805118561,4.052506573498249,69.41110473778099,82.74385136459023,68.13456516712904,84.02039093524218,1,1
14887,0,132.0,138.72530794143677,9.192283406853676,123.60400173716246,153.84661414571107,120.70843246400356,156.74218341886996,1,1
14888,0,94.0,96.90070259571075,6.1028013825416565,86.86159432142973,106.93981086999177,84.93921188592911,108.8621933054924,1,1
14889,1,180.0,178.02669095993042,13.79830875992775,155.32847304984926,200.72490887001157,150.98200579047204,205.0713761293888,1,1
14892,1,108.0,71.53461921215057,4.15234149992466,64.70401744477451,78.36522097952664,63.39602987229824,79.6732085520029,0,0
14893,0,150.0,133.9898943901062,8.049762725830078,120.74803470611572,147.23175407409667,118.21235944747924,149.76742933273314,0,0
14897,0,120.0,127.88205456733704,6.64862235635519,116.94507079113275,138.81903834354134,114.85075474888086,140.9133543857932,1,1
14937,0,144.0,140.95127248764038,9.344968870282173,125.57879869602621,156.32374627925455,122.63513350188732,159.26741147339345,1,1
14948,0,42.0,34.4206463098526,0.9021711777895689,32.93657472238876,35.90471789731644,32.652390801385046,36.188901818320154,0,0
14956,0,156.0,140.8551242351532,7.989416107535362,127.71253473825753,153.99771373204888,125.1958686643839,156.51437980592252,0,1
14971,0,150.0,143.3985071182251,12.691827535629272,122.52045082211495,164.27656341433524,118.52252514839172,168.27448908805846,1,1
14974,1,156.0,154.3538088798523,9.251371264457703,139.13530314981938,169.5723146098852,136.2211212015152,172.4864965581894,1,1
14977,1,168.0,170.19230031967163,13.871840089559555,147.37312337234616,193.0114772669971,143.00349374413491,197.38110689520835,1,1
15000,1,108.0,112.74611806869507,9.160591006278992,97.67694586336613,127.81529027402401,94.79135969638824,130.7008764410019,1,1
15002,1,108.0,116.2608904838562,6.8280021250247955,105.02882698819042,127.49295397952199,102.8780063188076,129.6437746489048,1,1
15017,0,94.0,100.41075253486633,8.249808847904205,86.83981698006392,113.98168808966875,84.24112719297409,116.58037787675858,1,1
15042,1,168.0,159.72698092460632,9.516506016254425,144.0723285278678,175.38163332134485,141.07462913274765,178.379332716465,1,1
15046,1,132.0,133.41179537773132,10.142804011702538,116.72688277848064,150.096707976982,113.53189951479435,153.29169124066829,1,1
15049,1,108.0,129.15710949897766,9.370674088597298,113.74235062323511,144.57186837472022,110.79058828532696,147.52363071262837,0,0
15055,0,69.0,75.50808334350586,4.138721063733101,68.6998871936649,82.31627949334681,67.39619005858899,83.61997662842273,1,1
15058,0,94.0,111.47746396064758,5.465951286256313,102.48597409475595,120.46895382653922,100.76419943958521,122.19072848170995,0,0
15068,0,82.0,73.88264787197113,5.0374863892793655,65.59598276160658,82.16931298233568,64.00917454898358,83.75612119495868,1,1
15075,0,144.0,144.75291323661804,8.929734125733376,130.06350059978664,159.44232587344945,127.25063435018063,162.25519212305545,1,1
15076,1,96.0,118.437659740448,6.194154962897301,108.24827482648193,128.62704465441405,106.29711601316929,130.5782034677267,0,0
15077,0,69.0,86.8605215549469,3.925558604300022,80.40297765087337,93.31806545902043,79.16642669051886,94.55461641937494,0,0
15082,0,156.0,152.37535643577576,13.191341489553452,130.67559968546033,174.0751131860912,126.520327116251,178.23038575530052,1,1
15083,1,84.0,81.34485983848572,4.881625145673752,73.3145864738524,89.37513320311903,71.77687455296517,90.91284512400627,1,1
15101,1,156.0,156.48198080062866,10.189880982041359,139.71962658517063,173.2443350160867,136.5098140758276,176.45414752542973,1,1
15125,1,132.0,130.2927052974701,10.569704800844193,112.90554090008139,147.67986969485878,109.57608388781547,151.0093267071247,1,1
15182,1,120.0,120.3574447631836,8.395955890417099,106.54609732344747,134.16879220291972,103.90137121796607,136.81351830840111,1,1
15184,0,120.0,129.15970516204834,8.46941927075386,115.22751046165824,143.09189986243845,112.55964339137077,145.7597669327259,1,1
15200,1,108.0,87.79469525814056,5.4904100596904755,78.76297070994973,96.8264198063314,77.03349154114723,98.5558989751339,0,0
15205,0,88.0,95.93177962303162,5.130933657288551,87.49139375679195,104.37216548927128,85.87514965474605,105.98840959131718,1,1
15217,1,216.0,213.9352569580078,12.972546458244324,192.5954180341959,235.27509588181974,188.50906589984893,239.3614480161667,1,1
15219,1,120.0,123.22127652168274,7.505871936678886,110.87411718584598,135.56843585751952,108.50976752579213,137.93278551757336,1,1
15248,1,162.0,166.72370624542236,9.111973285675049,151.7345101904869,181.71290230035783,148.86423860549928,184.58317388534545,1,1
15256,0,174.0,171.98290014266968,18.115409463644028,142.18305157497525,201.7827487103641,136.47669759392738,207.48910269141197,1,1
15264,0,60.0,68.8519606590271,3.590279795229435,62.945950395874675,74.75797092217952,61.81501226037741,75.8889090576768,0,0
15280,1,168.0,171.95841121673584,9.721071615815163,155.9672484087199,187.94957402475177,152.90511084973812,191.01171158373356,1,1
15281,0,106.0,113.54391074180603,7.58980630338192,101.05867937274277,126.02914211086929,98.66789038717747,128.4199310964346,1,1
15305,1,132.0,127.68892908096313,7.816841036081314,114.83022557660937,140.5476325853169,112.36792065024376,143.00993751168252,1,1
15308,0,144.0,146.5643870830536,8.58464428782463,132.44264722958206,160.6861269365251,129.73848427891733,163.39028988718985,1,1
15342,0,120.0,128.1631064414978,6.635449536144733,117.24779195453972,139.0784209284559,115.15762535065413,141.1685875323415,1,1
15349,0,156.0,151.97919845581055,10.191689282655716,135.2138695858419,168.7445273257792,132.00348746180535,171.95490944981574,1,1
15366,1,72.0,72.13623547554016,4.632298797369003,64.51610395386815,79.75636699721217,63.056929832696916,81.21554111838341,1,1
15370,0,156.0,143.06767559051514,8.944433256983757,128.35408288277685,157.78126829825342,125.53658640682697,160.5987647742033,1,1
15390,0,132.0,134.71362233161926,7.957943692803383,121.6228049569577,147.80443970628082,119.11605269372464,150.31119196951389,1,1
15394,0,69.0,70.02342009544373,3.405638627707958,64.42114455286413,75.62569563802332,63.348368385136126,76.69847180575132,1,1
15400,0,36.0,40.54645532369614,1.684647973626852,37.77520940707996,43.31770124031231,37.2445452953875,43.84836535200477,0,0
15421,1,168.0,159.7080910205841,11.277518168091774,141.15657363407314,178.25960840709507,137.60415541112422,181.812026630044,1,1
15428,1,42.0,46.7967746257782,2.0274610854685307,43.46160114018247,50.13194811137393,42.822950898259876,50.77059835329652,0,0
15448,1,36.0,45.67459201812744,1.7981014251708984,42.71671517372131,48.63246886253357,42.150313224792484,49.1988708114624,0,0
15456,1,138.0,133.85558581352234,8.245270684361458,120.29211553774775,147.41905608929693,117.69485527217388,150.0163163548708,1,1
15466,1,165.0,170.22388315200806,12.280827730894089,150.0219215346873,190.42584476932882,146.15346079945564,194.29430550456047,1,1
15474,1,156.0,160.86623239517212,8.53310389816761,146.8292764826864,174.90318830765784,144.1413487547636,177.59111603558063,1,1
15477,0,126.00000000000001,120.62895655632019,8.185594215989113,107.1636540710181,134.09425904162228,104.58519189298153,136.67272121965885,1,1
15478,1,228.0,203.86813402175903,17.388851433992386,175.26347341284156,232.4727946306765,169.78598521113395,237.95028283238412,1,1
15489,1,138.0,129.73928546905518,8.9669389128685,114.98867095738649,144.48989998072386,112.16408519983293,147.31448573827743,1,1
15494,1,150.0,149.72146081924438,8.445447608828545,135.82869950272143,163.61422213576733,133.16838350594043,166.27453813254834,1,1
15504,1,120.0,130.7323236465454,5.063145317137241,122.40344959985465,139.06119769323618,120.80855882495642,140.6560884681344,0,0
15507,1,168.0,174.50804543495178,12.436876684427261,154.04938328906894,194.96670758083462,150.13176713347434,198.88432373642922,1,1
15521,0,88.0,77.18666875362396,3.7914708629250526,70.94969918411225,83.42363832313568,69.75538586229086,84.61795164495706,0,0
15535,1,162.0,160.5832371711731,10.10361510515213,143.96279032319785,177.20368401914834,140.78015156507493,180.38632277727126,1,1
15539,1,168.0,174.4476249217987,11.61773519217968,155.33645053066314,193.55879931293427,151.67686394512654,197.21838589847087,1,1
15547,1,168.0,171.79764318466187,9.93175520002842,155.4599058806151,188.13538048870862,152.33140299260617,191.26388337671756,1,1
15551,1,114.0,109.92641937732697,5.626633532345295,100.67060721661895,119.18223153803498,98.89821765393019,120.95462110072374,1,1
15554,1,204.0,194.92383241653442,12.722279861569405,173.99568204425276,215.8519827888161,169.98816388785838,219.85950094521047,1,1
15566,0,132.0,133.39502549171448,9.100733622908592,118.42431868202985,148.3657323013991,115.55758759081364,151.23246339261533,1,1
15568,0,156.0,153.64685082435608,11.295506045222282,135.06574337996543,172.22795826874673,131.5076589757204,175.78604267299175,1,1
15572,0,144.0,142.6571123600006,10.353876605629921,125.62498534373938,159.68923937626184,122.36351421296597,162.95071050703524,1,1
15590,0,69.0,52.07785499095917,2.180320031940937,48.49122853841632,55.66448144350201,47.80442772835493,56.351282253563404,0,0
